Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
35,0,33,22.21,0,1,760.73,1
77,1,29,136.21,1,1,3923.22,0
31,1,58,125.31,0,3,7293.29,1
20,0,48,74.83,2,3,3601.89,0
30,2,66,87.44,0,2,5747.3,0
73,1,44,64.53,1,1,2837.16,0
20,1,24,15.72,1,2,492.41,0
34,1,10,80.78,1,2,870.13,1
18,1,6,28.65,0,0,248.81,1
34,0,40,109.82,0,0,4373.53,1
76,0,57,87.12,2,0,4931.28,0
24,1,50,22.37,1,1,1095.6,0
72,0,1,37.73,0,2,-34.86,1
18,1,10,28.32,0,2,241.54,1
45,1,40,59.46,2,3,2406.44,0
31,1,14,54.18,2,0,772.19,0
50,1,7,18.78,0,2,260.91,1
71,0,17,89.74,2,2,1584.62,0
69,1,48,38.36,0,3,1836.4,0
56,0,66,25.97,2,3,1668.73,0
23,0,46,75.8,0,2,3344.19,1
64,1,10,65.59,0,3,601.25,1
39,0,37,86.25,0,0,3244.44,0
30,0,29,91.0,0,2,2619.77,0
45,0,41,91.29,0,0,3780.65,1
49,1,15,119.2,0,2,1694.97,1
20,0,13,86.62,0,2,1161.05,0
75,1,55,43.84,0,2,2452.07,0
71,1,41,70.71,1,0,2889.51,0
76,1,11,142.18,1,2,1472.23,0
46,2,68,112.01,1,0,7704.09,0
50,1,29,82.5,0,2,2407.35,0
37,0,62,99.67,2,1,6195.64,0
29,1,35,101.5,1,3,3607.23,1
29,0,65,57.13,1,2,3702.7,0
58,1,37,98.49,2,0,3645.88,0
42,2,54,25.92,2,1,1432.64,0
55,1,2,124.64,1,2,240.82,1
80,0,19,85.14,1,3,1709.57,0
77,1,27,142.15,1,2,3861.99,1
33,1,4,84.88,0,1,333.93,1
22,0,1,118.88,0,3,67.98,1
28,0,66,20.74,2,2,1430.31,0
72,0,10,30.31,2,2,315.93,0
44,0,59,91.28,0,2,5381.55,0
43,1,18,11.86,0,1,210.55,1
20,0,57,14.89,1,3,818.5,0
75,2,47,15.96,1,1,798.06,0
52,0,66,71.32,0,1,4776.78,0
74,0,54,54.83,0,3,2920.36,0
53,0,56,104.72,0,1,5792.44,1
45,1,17,110.78,0,0,1857.44,1
78,0,55,73.23,0,1,4013.59,0
64,0,1,105.96,0,2,140.71,1
55,1,7,118.29,1,0,738.31,1
65,0,28,43.2,2,0,1175.1,0
37,1,47,99.03,2,2,4644.46,0
57,0,37,101.31,1,2,3756.34,0
18,0,22,45.74,1,3,993.68,0
54,1,19,22.7,0,2,459.93,0
77,1,27,19.14,0,3,483.32,0
65,0,65,76.36,2,2,5001.61,0
50,0,41,64.99,1,0,2618.57,0
42,0,22,123.88,2,3,2720.45,0
34,0,69,82.3,0,2,5683.05,0
67,0,45,26.65,0,2,1225.88,0
21,1,27,61.35,2,3,1756.52,0
73,0,24,91.56,1,0,2173.46,0
33,1,53,56.59,0,2,2934.99,1
40,0,71,37.89,0,0,2699.71,1
70,1,14,134.36,2,3,1913.88,0
37,0,55,94.39,0,1,5201.16,0
52,0,21,85.65,1,2,1742.91,0
20,1,19,80.61,2,0,1409.85,0
77,1,54,122.4,1,3,6651.04,0
78,1,65,11.97,0,2,746.42,1
45,0,37,107.95,0,2,4055.11,0
31,1,48,21.06,0,0,974.23,0
32,1,19,78.22,0,0,1449.41,1
26,0,13,55.94,0,2,712.35,1
66,0,62,126.89,0,1,7925.04,1
19,0,63,66.66,0,2,4080.81,0
32,1,41,45.36,2,2,1880.92,0
76,1,31,110.12,0,0,3422.61,1
80,1,49,92.59,1,2,4530.1,0
65,0,42,11.74,0,0,491.37,1
27,1,42,97.7,0,1,4119.51,1
71,1,35,117.07,0,1,4063.63,0
77,0,26,130.45,0,2,3387.52,0
62,1,66,84.96,1,2,5577.04,0
29,0,64,115.31,0,2,7342.9,1
29,0,37,54.67,2,1,2013.37,0
43,0,14,118.48,0,3,1513.3,0
48,1,64,92.72,1,2,5942.91,0
28,0,63,105.05,0,2,6706.03,0
56,0,14,147.99,0,3,2042.66,1
21,1,71,82.93,2,0,5953.04,0
66,1,34,123.73,2,2,4138.76,1
79,0,7,47.33,1,0,301.21,0
67,0,43,135.94,1,2,5901.39,1
61,0,70,136.58,1,3,9664.86,0
77,1,29,51.57,1,2,1409.24,0
78,0,33,137.88,0,1,4643.3,1
22,1,63,139.75,0,3,8868.2,1
74,1,59,98.42,0,3,5867.61,0
42,1,56,61.45,0,3,3465.17,1
35,1,54,121.19,1,3,6693.35,0
80,0,35,99.01,0,2,3430.85,0
68,1,33,100.01,0,2,3320.46,1
67,1,11,46.53,0,2,444.53,1
76,0,22,36.53,1,3,800.39,0
49,1,9,91.1,0,1,813.72,1
65,0,41,74.18,0,0,3032.52,0
24,1,14,38.31,0,1,472.3,0
29,1,2,12.62,0,2,63.0,1
61,1,11,11.02,0,2,57.45,1
64,0,13,113.62,0,3,1453.06,1
30,0,55,54.56,2,2,2992.58,0
41,1,38,111.71,0,2,4219.44,1
22,1,20,52.1,0,1,1090.11,0
22,0,33,96.52,0,3,3194.66,0
22,0,40,41.52,1,3,1617.79,0
68,1,67,64.11,0,1,4344.12,0
22,0,57,25.98,0,3,1510.4,1
34,0,39,95.84,0,2,3821.57,0
29,1,17,119.88,0,1,2053.63,1
77,1,13,119.72,1,3,1496.5,0
38,0,61,144.51,0,3,8827.1,0
33,0,11,43.06,0,2,492.49,1
23,0,25,91.88,1,1,2287.49,0
23,1,18,81.44,1,3,1507.97,0
78,0,4,36.72,1,1,88.54,0
30,1,23,149.47,0,2,3412.95,0
41,1,63,30.97,2,2,1917.29,0
52,0,46,140.23,0,0,6439.36,1
34,0,1,87.33,1,3,138.59,0
77,1,10,121.86,2,3,1247.05,1
19,0,67,134.18,2,0,9026.52,0
45,0,55,114.46,0,2,6288.07,1
55,0,44,109.49,0,0,4743.76,0
58,1,50,97.09,0,0,4800.43,0
21,0,70,135.26,1,3,9354.85,0
29,1,61,30.17,1,1,1856.18,0
18,1,3,129.8,2,0,358.46,1
72,0,32,66.4,0,2,2222.28,1
32,0,37,102.54,1,3,3793.59,0
70,1,30,13.68,0,2,402.99,1
40,1,58,138.09,0,3,8098.94,1
55,0,26,138.89,0,3,3613.91,1
71,1,59,41.0,0,3,2477.31,0
31,1,19,144.99,2,2,2773.03,0
65,2,10,64.84,0,2,647.75,0
